candidate_reaction_id,reaction_name,entry,orf,gene_names,protein_names,ec_number,terminal_relevance,substrate_name,substrate_smiles_source,sequence_length,unikp_log10_kcat,unikp_pred_kcat,unikp_log10_Km,unikp_pred_Km,unikp_log10_kcat_Km,unikp_pred_kcat_Km,substrate_smiles
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P16603,YHR042W,NCP1 CPR1 NCPR1 PRD1 YHR042W,NADPH--cytochrome P450 reductase (CPR) (P450R) (EC 1.6.2.4),1.6.2.4,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,691,0.7550894678759896,5.689701308273338,-1.1698564314896327,0.06763065109770706,1.021946482489329,10.518322499976618,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P16603,YHR042W,NCP1 CPR1 NCPR1 PRD1 YHR042W,NADPH--cytochrome P450 reductase (CPR) (P450R) (EC 1.6.2.4),1.6.2.4,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,691,0.6970537260873202,4.977986632889334,-1.417414541819161,0.03824595046211357,1.6827022215248848,48.161745842749035,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P25719,YML078W,CPR3 CYP3 YML078W,"Peptidyl-prolyl cis-trans isomerase C, mitochondrial (PPIase C) (EC 5.2.1.8) (Cyclophilin C) (PPI-III) (Rotamase C)",5.2.1.8,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,182,0.9642184928034713,9.209127648484202,-0.8950541251457648,0.1273344377077888,0.837188403486593,6.873665653114992,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P25719,YML078W,CPR3 CYP3 YML078W,"Peptidyl-prolyl cis-trans isomerase C, mitochondrial (PPIase C) (EC 5.2.1.8) (Cyclophilin C) (PPI-III) (Rotamase C)",5.2.1.8,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,182,0.8132850925923614,6.505566080576777,-1.400703999784612,0.039746235387433666,1.5401082032547857,34.68232497310952,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P32476,YGR175C,ERG1 YGR175C,Squalene epoxidase ERG1 (SE) (EC 1.14.14.17) (Ergosterol biosynthetic protein 1) (Squalene monooxygenase ERG1),1.14.14.17,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,496,0.4784270094480428,3.0090334072856155,-0.9760648561847236,0.10566596991634591,0.9336719030809985,8.583648067105644,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P32476,YGR175C,ERG1 YGR175C,Squalene epoxidase ERG1 (SE) (EC 1.14.14.17) (Ergosterol biosynthetic protein 1) (Squalene monooxygenase ERG1),1.14.14.17,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,496,0.14021636270303411,1.3810721344508208,-1.298710285424714,0.05026778102765258,1.5521859095378414,35.660375302872126,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P32571,YDR069C,DOA4 DOS1 MUT4 NPI2 SSV7 UBP4 YDR069C D4270 YD8554.02C YD9609.23C,Ubiquitin carboxyl-terminal hydrolase 4 (EC 3.4.19.12) (Deubiquitinating enzyme 4) (Ubiquitin thioesterase 4) (Ubiquitin-specific-processing protease 4) (Vacuole biogenesis protein SSV7),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,926,0.27527812254124284,1.884855766243727,-1.572835381333446,0.026740197997500024,1.5866997892192771,38.60999889718092,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P32571,YDR069C,DOA4 DOS1 MUT4 NPI2 SSV7 UBP4 YDR069C D4270 YD8554.02C YD9609.23C,Ubiquitin carboxyl-terminal hydrolase 4 (EC 3.4.19.12) (Deubiquitinating enzyme 4) (Ubiquitin thioesterase 4) (Ubiquitin-specific-processing protease 4) (Vacuole biogenesis protein SSV7),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,926,0.23310013980340508,1.7104096565993119,-1.5402918933273946,0.028820937702069144,1.5885593613522662,38.77567452503659,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P38071,YBR026C,ETR1 MRF1 MRF1' YBR026C YBR0310,"Enoyl-[acyl-carrier-protein] reductase, mitochondrial (EC 1.3.1.104) (2-enoyl thioester reductase) (Mitochondrial respiratory function protein 1)",1.3.1.104,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,380,-0.08630779036678762,0.8197703560794386,-1.4177284859025823,0.0382183131064765,1.629194001573618,42.57885725982606,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P38071,YBR026C,ETR1 MRF1 MRF1' YBR026C YBR0310,"Enoyl-[acyl-carrier-protein] reductase, mitochondrial (EC 1.3.1.104) (2-enoyl thioester reductase) (Mitochondrial respiratory function protein 1)",1.3.1.104,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,380,-0.13012077737776026,0.7411041114459624,-1.4341544039228171,0.03679981166848939,1.7421710099543768,55.229487084367,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P38169,YBL098W,BNA4 YBL098W YBL0828,Kynurenine 3-monooxygenase (EC 1.14.13.9) (Biosynthesis of nicotinic acid protein 4) (Kynurenine 3-hydroxylase),1.14.13.9,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,460,0.31015760488413024,2.0424790230871976,-1.244742658955411,0.05691901043368227,0.9500235336173168,8.912992346875276,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P38169,YBL098W,BNA4 YBL098W YBL0828,Kynurenine 3-monooxygenase (EC 1.14.13.9) (Biosynthesis of nicotinic acid protein 4) (Kynurenine 3-hydroxylase),1.14.13.9,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,460,0.1518948468505298,1.418713975292165,-1.3758630186311607,0.04208593512295774,1.239926223114271,17.37505640463178,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P38237,YBR058C,UBP14 GID6 YBR058C YBR0515,Ubiquitin carboxyl-terminal hydrolase 14 (EC 3.4.19.12) (Deubiquitinating enzyme 14) (Glucose-induced degradation protein 6) (Ubiquitin thioesterase 14) (Ubiquitin-specific-processing protease 14),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,781,0.564987954509874,3.6727211378341025,-1.4438856426644877,0.035984407592277556,1.2494226819097316,17.75917070994553,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P38237,YBR058C,UBP14 GID6 YBR058C YBR0515,Ubiquitin carboxyl-terminal hydrolase 14 (EC 3.4.19.12) (Deubiquitinating enzyme 14) (Glucose-induced degradation protein 6) (Ubiquitin thioesterase 14) (Ubiquitin-specific-processing protease 14),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,781,0.5453393998334024,3.510260926253173,-1.4122882790972424,0.03870006735690073,1.2465787216885689,17.643255431164583,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P38992,YDR297W,SUR2 SYR2 YDR297W D9740.8,Sphingolipid C4-hydroxylase SUR2 (EC 1.-.-.-) (Syringomycin response protein 2),1.-.-.-,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,349,0.3401065726326442,2.1882985502408894,-1.0234591324835145,0.09474163330717651,0.9298114634756618,8.50768621165508,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P38992,YDR297W,SUR2 SYR2 YDR297W D9740.8,Sphingolipid C4-hydroxylase SUR2 (EC 1.-.-.-) (Syringomycin response protein 2),1.-.-.-,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,349,-0.1259506544151252,0.748254514161134,-1.3701767662601645,0.042640592801054075,1.4651378204480878,29.183529868622387,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P39538,YJL197W,UBP12 YJL197W J0340,Ubiquitin carboxyl-terminal hydrolase 12 (EC 3.4.19.12) (Deubiquitinating enzyme 12) (Ubiquitin thioesterase 12) (Ubiquitin-specific-processing protease 12),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,1254,0.20895998195311893,1.6179309465947342,-1.5446568237267675,0.028532720112872438,1.3622645990020832,23.0284442503782,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P39538,YJL197W,UBP12 YJL197W J0340,Ubiquitin carboxyl-terminal hydrolase 12 (EC 3.4.19.12) (Deubiquitinating enzyme 12) (Ubiquitin thioesterase 12) (Ubiquitin-specific-processing protease 12),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,1254,0.21760808047478875,1.6504716940112363,-1.4834016585995595,0.03285476320232817,1.3510051149686482,22.439083515955918,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P40032,YER049W,TPA1 YER049W,"Prolyl 3,4-dihydroxylase TPA1 (EC 1.14.11.-) (Termination and polyadenylation protein 1) (uS12 prolyl 3,4-dihydroxylase)",1.14.11.-,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,644,0.24331116494099408,1.7511008745983738,-1.0164003133638981,0.09629410181640634,0.7260974941162891,5.322277248599519,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P40032,YER049W,TPA1 YER049W,"Prolyl 3,4-dihydroxylase TPA1 (EC 1.14.11.-) (Termination and polyadenylation protein 1) (uS12 prolyl 3,4-dihydroxylase)",1.14.11.-,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,644,0.22354276986652255,1.6731804051948247,-1.4632898105342582,0.03441202180884491,1.3078320118670659,20.31571033098106,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P40453,YIL156W,UBP7 YIL156W,Ubiquitin carboxyl-terminal hydrolase 7 (EC 3.4.19.12) (Deubiquitinating enzyme 7) (Ubiquitin thioesterase 7) (Ubiquitin-specific-processing protease 7),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,1071,0.17974023457618768,1.5126562097241278,-1.5737742324535344,0.026682453887089855,1.3411764612921433,21.936960906156372,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P40453,YIL156W,UBP7 YIL156W,Ubiquitin carboxyl-terminal hydrolase 7 (EC 3.4.19.12) (Deubiquitinating enzyme 7) (Ubiquitin thioesterase 7) (Ubiquitin-specific-processing protease 7),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,1071,0.16045642547988337,1.4469596665017554,-1.5479632813576205,0.02831631393879683,1.3031839736350945,20.099440746503625,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P41735,YOR125C,CAT5 COQ7 YOR125C O3284 YOR3284C,"5-demethoxyubiquinone hydroxylase, mitochondrial (DMQ hydroxylase) (EC 1.14.99.60) (Catabolite repression protein 5) (Ubiquinone biosynthesis monooxygenase COQ7)",1.14.99.60,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,233,0.7227968139014319,5.281980747557548,-1.1314966077227075,0.07387600334309846,0.5844147674852682,3.8407387531809944,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P41735,YOR125C,CAT5 COQ7 YOR125C O3284 YOR3284C,"5-demethoxyubiquinone hydroxylase, mitochondrial (DMQ hydroxylase) (EC 1.14.99.60) (Catabolite repression protein 5) (Ubiquinone biosynthesis monooxygenase COQ7)",1.14.99.60,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,233,0.4601658107572801,2.8851328174802457,-1.2393316991510255,0.05763261172361367,1.3029570830786272,20.088942841408876,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P41903,YJR019C,TES1 PTE1 YJR019C J1456,Peroxisomal acyl-coenzyme A thioester hydrolase 1 (EC 3.1.2.2) (Peroxisomal long-chain acyl-CoA thioesterase 1),3.1.2.2,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,349,0.23279630196304765,1.709213451143327,-1.2723939020173944,0.05340797331207893,1.4874711561018783,30.72353306518482,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
