model_reaction_id,reaction_name,export_group,evidence_tier,evidence_items,external_database_crossrefs,rxndb_id,rxndb_ec_number,enzyme_ec_numbers,formula_balanced,charge_balanced,validation_action
r_0076,5'-nucleotidase (CMP),first_pass_reference_label,external_crossref,external_database_crossref|model_gpr|mass_charge_balanced,MNXR102034|NTD4|R00511,,,,True,True,usable as positive reference label
r_0077,5'-nucleotidase (IMP),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR102030|NTD11|R01126,,,3.1.3.99,True,True,usable as positive reference label
r_0078,5'-nucleotidase (UMP),first_pass_reference_label,external_crossref,external_database_crossref|model_gpr|mass_charge_balanced,MNXR102032|NTD2|R00963,,,,True,True,usable as positive reference label
r_0079,5'-phosphoribosylformyl glycinamidine synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR108904|PRFGS|R04463,,,6.3.5.3,True,True,usable as positive reference label
r_0080,"5,10-methylenetetrahydrofolate reductase (NADPH)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR101752|MTHFR3|R01224,,,1.5.1.20|1.5.1.53,True,True,usable as positive reference label
r_0081,5-aminolevulinate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALASm|MNXR95695|R00830,,,2.3.1.37,True,True,usable as positive reference label
r_0082,"5-diphosphoinositol-1,2,3,4,6-pentakisphosphate diphosphohydrolase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR103044|R05779,,,3.6.1.10|3.6.1.52|3.6.1.60,True,True,usable as positive reference label
r_0083,"5-diphosphoinositol-1,2,3,4,6-pentakisphosphate synthase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR101584|R09087,,,2.7.4.21,True,True,usable as positive reference label
r_0084,5-formethyltetrahydrofolate cyclo-ligase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,FTHFCL|MNXR99668|R02301,,,6.3.3.2,True,True,usable as positive reference label
r_0085,5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MHPGLUT|MNXR101555|R04405,,,2.1.1.14,True,True,usable as positive reference label
r_0086,5-methylthio-5-deoxy-D-ribulose 1-phosphate dehydratase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MDRPD|MNXR125830|R07392,,,4.2.1.109,True,True,usable as positive reference label
r_0087,5-methylthioribose-1-phosphate isomerase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR101759|MTRI|R04420,,,5.3.1.23,True,True,usable as positive reference label
r_0090,6-phosphofructo-2-kinase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR124534|PFK26,,,2.7.1.105,True,True,usable as positive reference label
r_0091,6-phosphogluconolactonase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR102539|PGL|R02035,,,3.1.1.31,True,True,usable as positive reference label
r_0092,6PP-IP5 depyrophosphorylation to IP6,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR103044|R05779,,,2.7.4.24|3.6.1.10|3.6.1.52|3.6.1.60,True,True,usable as positive reference label
r_0094,8-amino-7-oxononanoate synthase,first_pass_reference_label,external_crossref,external_database_crossref|mass_charge_balanced,MNXR95854|R03210,,,,True,True,usable as positive reference label
r_0095,acetaldehyde condensation,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACALDCD|MNXR95211,,,4.1.1.-|4.1.1.43|4.1.1.72|4.1.1.74,True,True,usable as positive reference label
r_0097,acetolactate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR106335|R00006,,,2.2.1.6,True,True,usable as positive reference label
r_0099,acetyl-CoA ACP transacylase,first_pass_reference_label,external_crossref,external_database_crossref|model_gpr,ACOATAm|MNXR95376|R01624,,,,False,True,review
r_0100,acetyl-CoA C-acyltransferase (palmitoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACACT8p|MNXR95204,,,2.3.1.16,True,True,usable as positive reference label
r_0101,acetyl-CoA C-acyltransferase (tetracosanoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACACT9p|MNXR124343,,,2.3.1.16,True,True,usable as positive reference label
r_0102,acetyl-CoA C-acyltransferase (myristoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACACT7p|MNXR95203|R03991,,,2.3.1.16,True,True,usable as positive reference label
r_0103,acetyl-CoA C-acetyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACACT1r|MNXR95194|R00238,,,2.3.1.9,True,True,usable as positive reference label
r_0104,acetyl-CoA C-acetyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACACT1m|MNXR95194|R00238,,,2.3.1.9,True,True,usable as positive reference label
r_0105,acetyl-CoA C-acyltransferase (lauroyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACACT6p|MNXR95201|R03858,,,2.3.1.16,True,True,usable as positive reference label
r_0106,acetyl-CoA C-acyltransferase (octanoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACACT4p|MNXR95198|R03778,,,2.3.1.16,True,True,usable as positive reference label
r_0107,acetyl-CoA C-acyltransferase (decanoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR95200|R04742,,,2.3.1.16,True,True,usable as positive reference label
r_0108,acetyl-Coa carboxylase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACCOACrm|MNXR95219|R00742,,,6.3.4.14|6.4.1.2,True,True,usable as positive reference label
r_0109,"acetyl-CoA carboxylase, reaction",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACCOAC|MNXR95219|R00742,,,6.3.4.-|6.3.4.10|6.3.4.11|6.3.4.14|6.3.4.15|6.3.4.9|6.4.1.2,True,True,usable as positive reference label
r_0111,acetyl-CoA hydrolase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACOAHim|MNXR95363|R00227,,,3.1.2.1,True,True,usable as positive reference label
r_0112,acetyl-CoA synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACS|MNXR95413|R00235,,,6.2.1.1,True,True,usable as positive reference label
r_0113,acetyl-CoA synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACSm|MNXR95413|R00235,,,6.2.1.1,True,True,usable as positive reference label
r_0114,acetyl-CoA synthetase nuclear,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR95413|R00235,,,6.2.1.1,True,True,usable as positive reference label
r_0115,acetylglutamate kinase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACGKm|MNXR95256|R02649,,,1.2.1.38|2.7.2.8,True,True,usable as positive reference label
r_0116,acid phosphatase (secreted),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACP1e|MNXR95393|R00548,,,3.1.3.2,True,True,usable as positive reference label
r_0117,aconitase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACONT3m|MNXR95385,,,4.2.1.79,True,True,usable as positive reference label
r_0118,acteylornithine transaminase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACOTAim|MNXR95388|R02283,,,2.6.1.11,True,True,usable as positive reference label
r_0119,acyl carrier protein synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACPSm|MNXR95402|R10747,,,2.7.8.7,True,True,usable as positive reference label
r_0120,acyl-CoA oxidase (decanoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR127526,,,1.3.3.6,True,True,usable as positive reference label
r_0121,acyl-CoA oxidase (dodecanoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACOAO5p|MNXR95365,,,1.3.3.6,True,True,usable as positive reference label
r_0122,acyl-CoA oxidase (hexacosanoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACOAO9p|MNXR124346,,,1.3.3.6,True,True,usable as positive reference label
r_0123,acyl-CoA oxidase (hexadecanoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACOAO7p|MNXR95367,,,1.3.3.6,True,True,usable as positive reference label
r_0124,acyl-CoA oxidase (octadecanoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACOAO8p|MNXR95368,,,1.3.3.6,True,True,usable as positive reference label
r_0125,acyl-CoA oxidase (tetradecanoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACOAO6p|MNXR95366,,,1.3.3.6,True,True,usable as positive reference label
r_0127,"acyl-CoA:sterol acyltransferase (oleoyl-CoA:ergosterol), ER membrane",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR119161,,,2.3.1.-,True,True,usable as positive reference label
r_0129,"acyl-CoA:sterol acyltransferase (oleoyl-CoA:lanosterol), ER membrane",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR119159,,,2.3.1.-,True,True,usable as positive reference label
r_0138,adenine deaminase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADD|MNXR95443|R01244,,,3.5.4.2,True,True,usable as positive reference label
r_0139,adenine phosphoribosyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADPT|MNXR95482|R00190,,,2.4.2.7,True,True,usable as positive reference label
r_0140,adenosine deaminase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADA|MNXR95432|R01560,,,3.5.4.2,True,True,usable as positive reference label
r_0142,adenosine kinase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADNK1|MNXR95456|R00185,,,2.7.1.20,True,True,usable as positive reference label
r_0143,adenosine monophosphate deaminase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,AMPDA|MNXR95824|R00181,,,3.5.4.6,True,True,usable as positive reference label
r_0144,adenosylhomocysteinase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,AHCi|MNXR95492|R00192,,,3.13.2.1,True,True,usable as positive reference label
r_0145,adenosylmethionine decarboxylase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADMDC|MNXR95455|R00178,,,4.1.1.50,True,True,usable as positive reference label
r_0146,adenosylmethionine-8-amino-7-oxononanoate transaminase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,AMAOTr|MNXR95806|R03231,,,2.6.1.62,True,True,usable as positive reference label
r_0147,adenylate cyclase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADNCYC|MNXR95444|R00089,,,4.6.1.1,True,True,usable as positive reference label
r_0148,adenylate kinase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADK1|MNXR95450|R00127,,,2.7.4.3,True,True,usable as positive reference label
r_0149,adenylate kinase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADK1m|MNXR95450|R00127,,,2.7.4.10,True,True,usable as positive reference label
r_0150,adenylate kinase (GTP),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADK3m|MNXR95452,,,2.7.4.10,True,True,usable as positive reference label
r_0151,adenylosuccinate lyase (AICAR),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADSL2r|MNXR108966|R04559,,,4.3.2.2,True,True,usable as positive reference label
r_0152,adenylosuccinate lyase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADSL1r|MNXR95493|R01083,,,4.3.2.2,True,True,usable as positive reference label
r_0153,adenylosuccinate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADSS|MNXR95495|R01135,,,6.3.4.4,True,True,usable as positive reference label
r_0154,adenylyl-sulfate kinase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADSK|MNXR95159|R00509,,,2.7.1.25,True,True,usable as positive reference label
r_0155,"ADP-ribose 2,3-cyclic phosphodiesterase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,23CAPPD|MNXR117324,,,3.1.4.37,True,True,usable as positive reference label
r_0156,alanine glyoxylate aminotransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,AGTi|MNXR95618|R00369,,,2.6.1.44,True,True,usable as positive reference label
r_0157,alanyl-tRNA synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr,ALATRS|MNXR107903|R03038,,,6.1.1.7,False,True,review
r_0158,alcohol acetyltransferase (2-methylbutanol),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR102165|OHACT3,,,2.3.1.84|3.1.2.20,True,True,usable as positive reference label
